pm100_10_1926.maxcut,0.24,-7.8286,1909.0000,29,32
pm100_10_1926.maxcut,0.32,-7.8059,2257.0000,34,31
pm100_10_1926.maxcut,0.34,-8.8474,1927.0000,30,27
pm100_10_1926.maxcut,0.39,-5.6540,1639.0000,42,21
pm100_10_1926.maxcut,0.24,-10.5365,2643.0000,28,43
pm100_10_1926.maxcut,0.41,-11.5371,2602.0000,39,43
pm100_10_1926.maxcut,999.00,-8.7059,1533.0000,172,26
pm100_10_1926.maxcut,0.47,-8.1498,2174.0000,43,31
pm100_10_1926.maxcut,0.45,-17.0786,3479.0000,34,63
pm100_10_1926.maxcut,999.00,-13.3302,2602.0000,63,49
pm100_10_1926.maxcut,0.36,-11.7501,2514.0000,34,44
pm100_10_1926.maxcut,0.24,-6.3729,1693.0000,30,25
pm100_10_1926.maxcut,0.24,-7.1271,1940.0000,26,29
pm100_10_1926.maxcut,0.27,-19.4314,4067.0000,15,79
pm100_10_1926.maxcut,0.34,-15.1298,3062.0000,28,54
pm100_10_1926.maxcut,999.00,-19.4860,3237.0000,149,69
pm100_10_1926.maxcut,0.22,-4.3311,1392.0000,26,18
pm100_10_1926.maxcut,0.29,-37.8550,5067.0000,2,147
pm100_10_1926.maxcut,0.49,-22.1401,3546.0000,32,81
pm100_10_1926.maxcut,0.32,-10.9605,2451.0000,26,44
pm100_10_1926.maxcut,0.29,-12.9547,2572.0000,23,51
pm100_10_1926.maxcut,0.24,-8.1856,2045.0000,25,35
pm100_10_1926.maxcut,0.34,-15.0664,2890.0000,27,58
pm100_10_1926.maxcut,0.27,-8.3175,2043.0000,27,35
pm100_10_1926.maxcut,0.27,-4.8023,1432.0000,26,21
pm100_10_1926.maxcut,0.32,-10.9322,2351.0000,30,44
pm100_10_1926.maxcut,0.36,-19.0452,3079.0000,27,71
pm100_10_1926.maxcut,0.24,-6.5518,1813.0000,26,27
pm100_10_1926.maxcut,0.24,-6.5382,1555.0000,26,27
pm100_10_1926.maxcut,0.43,-19.2413,3810.0000,25,76
pm100_10_1926.maxcut,0.39,-16.9738,3271.0000,23,71
pm100_10_1926.maxcut,0.39,-14.7588,3029.0000,25,62
pm100_10_1926.maxcut,0.49,-19.7143,3788.0000,24,80
pm100_10_1926.maxcut,0.56,-23.0976,3935.0000,27,93
pm100_10_1926.maxcut,0.43,-22.3381,3366.0000,32,78
pm100_10_1926.maxcut,0.45,-14.7334,3214.0000,26,61
pm100_10_1926.maxcut,0.45,-14.6216,3214.0000,26,61
pm100_10_1926.maxcut,0.53,-14.7947,3042.0000,28,59
pm100_10_1926.maxcut,0.45,-14.8258,3257.0000,25,61
pm100_10_1926.maxcut,0.41,-11.4157,2352.0000,28,47
pm100_10_1926.maxcut,0.34,-9.2142,2131.0000,27,31
pm100_10_1926.maxcut,0.29,-12.4753,2550.0000,29,49
pm100_10_1926.maxcut,0.39,-7.2227,1722.0000,28,28
pm100_10_1926.maxcut,0.36,-13.8020,2966.0000,30,55
pm100_10_1926.maxcut,999.00,-6.3351,1377.0000,152,19
pm100_10_1926.maxcut,999.00,-5.2585,1016.0000,130,14
pm100_10_1926.maxcut,0.29,-4.1515,1117.0000,37,15
pm100_10_1926.maxcut,0.31,-11.3429,2701.0000,27,46
pm100_10_1926.maxcut,0.47,-12.3327,2397.0000,42,45
pm100_10_1926.maxcut,0.60,-24.2596,3968.0000,29,91
pm100_10_1926.maxcut,0.32,-15.9470,3225.0000,24,63
pm100_10_1926.maxcut,0.29,-18.1849,3435.0000,22,72
pm100_10_1926.maxcut,0.29,-7.1557,1903.0000,28,29
pm100_10_1926.maxcut,0.39,-12.3456,2614.0000,37,46
pm100_10_1926.maxcut,0.43,-10.7579,2553.0000,38,41
pm100_10_1926.maxcut,0.32,-11.3991,2383.0000,31,43
pm100_10_1926.maxcut,0.45,-12.8436,3076.0000,31,52
pm100_10_1926.maxcut,0.41,-16.1355,3069.0000,25,62
pm100_10_1926.maxcut,0.22,-6.6689,1618.0000,26,23
pm100_10_1926.maxcut,0.31,-8.7455,1951.0000,28,33
pm100_10_1926.maxcut,999.00,-13.9657,2595.0000,125,49
pm100_10_1926.maxcut,0.41,-9.0006,2162.0000,31,30
pm100_10_1926.maxcut,0.32,-8.7898,2181.0000,29,35
pm100_10_1926.maxcut,999.00,-11.4143,2403.0000,153,39
pm100_10_1926.maxcut,999.00,-9.1334,2173.0000,77,34
pm100_10_1926.maxcut,0.53,-12.2699,2843.0000,36,50
pm100_10_1926.maxcut,999.00,-8.6462,1764.0000,78,31
pm100_10_1926.maxcut,0.34,-13.7666,3080.0000,32,52
pm100_10_1926.maxcut,0.56,-14.2542,3070.0000,37,55
pm100_10_1926.maxcut,0.39,-10.3280,2252.0000,35,40
pm100_10_1926.maxcut,0.24,-8.2200,1938.0000,27,34
pm100_10_1926.maxcut,0.36,-10.4362,2225.0000,36,40
pm100_10_1926.maxcut,999.00,-5.8363,1060.0000,167,16
pm100_10_1926.maxcut,999.00,-9.4089,1767.0000,178,29
pm100_10_1926.maxcut,999.00,-9.4584,1861.0000,178,30
pm100_10_1926.maxcut,0.43,-9.1484,2007.0000,43,35
pm100_10_1926.maxcut,0.41,-11.0142,2736.0000,27,45
pm100_10_1926.maxcut,0.22,-9.3746,2074.0000,26,37
pm100_10_1926.maxcut,0.26,-6.0537,1724.0000,29,24
pm100_10_1926.maxcut,999.00,-7.0757,1523.0000,154,20
pm100_10_1926.maxcut,0.56,-9.3662,2205.0000,41,36
pm100_10_1926.maxcut,0.32,-9.8978,2180.0000,36,38
pm100_10_1926.maxcut,999.00,-9.5538,2228.0000,73,34
pm100_10_1926.maxcut,0.27,-5.7771,1886.0000,26,22
pm100_10_1926.maxcut,999.00,-2.4552,624.0000,21,8
pm100_10_1926.maxcut,0.39,-6.9800,2057.0000,41,26
pm100_10_1926.maxcut,0.49,-7.2942,2061.0000,55,25
pm100_10_1926.maxcut,0.27,-5.8011,1743.0000,33,23
pm100_10_1926.maxcut,0.31,-14.1897,2749.0000,26,48
pm100_10_1926.maxcut,0.29,-8.0064,2081.0000,29,31
pm100_10_1926.maxcut,0.32,-14.2113,3017.0000,29,56
pm100_10_1926.maxcut,0.27,-7.1942,2125.0000,27,30
pm100_10_1926.maxcut,0.24,-10.4157,2381.0000,27,42
pm100_10_1926.maxcut,0.24,-7.8142,2058.0000,28,32
pm100_10_1926.maxcut,0.31,-9.8456,2565.0000,29,40
pm100_10_1926.maxcut,0.24,-8.3726,2051.0000,30,34
pm100_10_1926.maxcut,0.37,-19.0016,3658.0000,23,77
pm100_10_1926.maxcut,999.00,-13.9385,2668.0000,107,49
pm100_10_1926.maxcut,0.32,-13.6645,2847.0000,34,52
pm100_10_1926.maxcut,0.47,-8.3611,1953.0000,54,30
pm100_10_1926.maxcut,999.00,-10.3294,2031.0000,135,31
pm100_10_1926.maxcut,0.39,-11.8056,2915.0000,36,47
pm100_10_1926.maxcut,0.39,-23.0850,3911.0000,24,88
pm100_10_1926.maxcut,0.26,-4.2073,1341.0000,28,17
pm100_10_1926.maxcut,0.39,-6.5137,1800.0000,42,23
pm100_10_1926.maxcut,0.26,-7.9673,1804.0000,28,23
pm100_10_1926.maxcut,0.32,-12.1162,2807.0000,28,50
pm100_10_1926.maxcut,0.36,-8.1230,2060.0000,36,32
pm100_10_1926.maxcut,0.27,-5.4221,1453.0000,32,18
pm100_10_1926.maxcut,0.32,-17.0440,3817.0000,21,67
pm100_10_1926.maxcut,0.39,-10.7639,2783.0000,38,43
pm100_10_1926.maxcut,999.00,-8.4018,2388.0000,80,30
pm100_10_1926.maxcut,0.22,-3.9801,1069.0000,27,15
pm100_10_1926.maxcut,0.24,-4.1303,1239.0000,31,16
pm100_10_1926.maxcut,0.24,-4.5813,1396.0000,32,18
pm100_10_1926.maxcut,0.41,-8.7381,2115.0000,45,32
pm100_10_1926.maxcut,999.00,-12.4142,2179.0000,156,42
pm100_10_1926.maxcut,999.00,-5.2610,884.0000,160,12
pm100_10_1926.maxcut,0.31,-11.2947,2504.0000,24,44
pm100_10_1926.maxcut,0.47,-24.0942,4376.0000,18,85
pm100_10_1926.maxcut,0.37,-6.9641,2093.0000,42,25
pm100_10_1926.maxcut,0.36,-10.3533,2878.0000,37,42
pm100_10_1926.maxcut,999.00,-16.1932,2965.0000,86,62
pm100_10_1926.maxcut,999.00,-21.0117,3409.0000,107,74
pm100_10_1926.maxcut,999.00,-12.9283,3000.0000,174,46
pm100_10_1926.maxcut,0.49,-29.7796,4631.0000,16,117
pm100_10_1926.maxcut,0.29,-24.0904,3800.0000,18,88
pm100_10_1926.maxcut,999.00,-8.8460,2018.0000,133,29
pm100_10_1926.maxcut,0.24,-7.1281,1843.0000,28,28
pm100_10_1926.maxcut,0.32,-9.2780,2352.0000,32,36
pm100_10_1926.maxcut,0.39,-9.1517,2468.0000,34,36
pm100_10_1926.maxcut,0.27,-6.6438,1990.0000,30,27
pm100_10_1926.maxcut,999.00,-9.7571,2351.0000,150,32
pm100_10_1926.maxcut,0.29,-24.5792,3426.0000,21,82
pm100_10_1926.maxcut,999.00,-8.2767,1868.0000,167,25
pm100_10_1926.maxcut,0.41,-21.5222,3501.0000,29,80
pm100_10_1926.maxcut,999.00,-7.8986,1613.0000,159,24
pm100_10_1926.maxcut,999.00,-8.7600,1898.0000,128,29
pm100_10_1926.maxcut,0.16,-7.1714,1414.0000,19,20
pm100_10_1926.maxcut,999.00,-8.2602,1795.0000,175,25
pm100_10_1926.maxcut,0.19,-6.8323,1287.0000,20,16
pm100_10_1926.maxcut,999.00,-9.0786,2056.0000,187,28
pm100_10_1926.maxcut,999.00,-8.4596,1630.0000,199,25
pm100_10_1926.maxcut,999.00,-7.2882,1644.0000,174,21
pm100_10_1926.maxcut,999.00,-8.5577,2282.0000,134,28
pm100_10_1926.maxcut,0.39,-7.2433,2168.0000,34,30
pm100_10_1926.maxcut,0.45,-9.5045,2537.0000,38,40
pm100_10_1926.maxcut,0.39,-8.5418,2493.0000,33,35
pm100_10_1926.maxcut,0.43,-6.7977,2162.0000,36,29
pm100_10_1926.maxcut,999.00,-7.6382,1704.0000,183,22
pm100_10_1926.maxcut,0.43,-8.6309,2319.0000,39,34
pm100_10_1926.maxcut,0.43,-7.5829,2013.0000,43,30
pm100_10_1926.maxcut,0.29,-4.6959,1197.0000,25,19
pm100_10_1926.maxcut,0.34,-7.7500,2103.0000,28,31
pm100_10_1926.maxcut,0.47,-8.2912,2222.0000,51,31
pm100_10_1926.maxcut,0.27,-6.4825,1788.0000,32,26
pm100_10_1926.maxcut,0.24,-4.9864,1544.0000,23,22
pm100_10_1926.maxcut,0.34,-15.1904,3106.0000,21,58
pm100_10_1926.maxcut,0.23,-4.3020,972.0000,23,14
pm100_10_1926.maxcut,999.00,-11.1631,2226.0000,127,36
pm100_10_1926.maxcut,0.22,-7.5961,1744.0000,24,30
pm100_10_1926.maxcut,0.29,-10.0866,2390.0000,24,41
pm100_10_1926.maxcut,0.22,-10.3548,1916.0000,18,31
pm100_10_1926.maxcut,0.29,-18.4806,3312.0000,17,69
pm100_10_1926.maxcut,0.32,-18.1556,3218.0000,20,70
pm100_10_1926.maxcut,0.22,-9.1526,1946.0000,21,35
pm100_10_1926.maxcut,0.34,-15.0504,3106.0000,21,58
pm100_10_1926.maxcut,0.39,-12.6958,2845.0000,28,52
pm100_10_1926.maxcut,999.00,-14.7247,2450.0000,153,47
pm100_10_1926.maxcut,0.17,-9.6843,1752.0000,17,27
pm100_10_1926.maxcut,0.22,-9.6667,2251.0000,22,40
pm100_10_1926.maxcut,999.00,-13.1219,2383.0000,115,45
pm100_10_1926.maxcut,0.32,-21.4260,3550.0000,21,84
pm100_10_1926.maxcut,0.31,-17.4518,2645.0000,19,58
pm100_10_1926.maxcut,0.20,-7.6406,1741.0000,21,30
pm100_10_1926.maxcut,0.53,-20.7240,3814.0000,28,83
pm100_10_1926.maxcut,0.26,-18.1004,3293.0000,20,71
pm100_10_1926.maxcut,999.00,-16.3370,3014.0000,154,59
pm100_10_1926.maxcut,0.36,-18.4877,3536.0000,19,71
pm100_10_1926.maxcut,0.68,-11.2655,2658.0000,37,45
pm100_10_1926.maxcut,999.00,-12.4068,2231.0000,156,40
pm100_10_1926.maxcut,0.41,-10.0042,2306.0000,35,37
pm100_10_1926.maxcut,0.27,-7.0231,1956.0000,25,28
pm100_10_1926.maxcut,0.45,-8.3338,2065.0000,40,30
pm100_10_1926.maxcut,0.49,-10.0659,2571.0000,37,40
pm100_10_1926.maxcut,0.49,-8.4311,2638.0000,39,35
pm100_10_1926.maxcut,0.24,-8.9975,2204.0000,25,36
pm100_10_1926.maxcut,0.39,-5.4606,1649.0000,40,22
pm100_10_1926.maxcut,0.45,-8.6036,2275.0000,47,32
pm100_10_1926.maxcut,0.39,-8.0458,2280.0000,36,32
pm100_10_1926.maxcut,0.26,-6.2074,1873.0000,30,26
pm100_10_1926.maxcut,0.32,-6.7022,1759.0000,37,25
pm100_10_1926.maxcut,999.00,-10.4551,2148.0000,148,36
pm100_10_1926.maxcut,0.26,-9.1857,2355.0000,32,33
pm100_10_1926.maxcut,0.24,-7.4233,2137.0000,36,29
pm100_10_1926.maxcut,0.34,-8.9409,2707.0000,33,36
pm100_10_1926.maxcut,0.23,-7.6128,2155.0000,24,29
pm100_10_1926.maxcut,0.32,-11.8545,3211.0000,33,47
pm100_10_1926.maxcut,0.56,-9.5319,2804.0000,47,37
pm100_10_1926.maxcut,0.45,-8.2793,2516.0000,39,35
pm100_10_1926.maxcut,0.49,-9.7836,2990.0000,39,39
pm100_10_1926.maxcut,0.34,-7.8919,1968.0000,35,28
pm100_10_1926.maxcut,0.32,-5.9896,1779.0000,36,23
pm100_10_1926.maxcut,0.37,-10.0667,2985.0000,38,42
pm100_10_1926.maxcut,0.24,-4.8182,1513.0000,29,19
pm100_10_1926.maxcut,0.63,-7.5184,2305.0000,52,31
pm100_10_1926.maxcut,0.22,-6.9192,2038.0000,24,27
pm100_10_1926.maxcut,0.29,-5.9469,2051.0000,28,24
pm100_10_1926.maxcut,0.24,-4.9371,1589.0000,31,19
pm100_10_1926.maxcut,0.34,-7.0083,2258.0000,31,29
pm100_10_1926.maxcut,0.45,-9.1219,2861.0000,37,38
pm100_10_1926.maxcut,0.27,-6.0242,1839.0000,33,24
pm100_10_1926.maxcut,0.36,-6.6302,2157.0000,33,27
pm100_10_1926.maxcut,0.39,-6.7642,2177.0000,37,27
pm100_10_1926.maxcut,0.37,-7.8314,2546.0000,34,32
pm100_10_1926.maxcut,0.41,-6.0715,2079.0000,34,25
pm100_10_1926.maxcut,0.26,-5.0232,1651.0000,28,20
pm100_10_1926.maxcut,0.24,-6.0983,1919.0000,30,24
pm100_10_1926.maxcut,0.45,-9.4077,2792.0000,39,37
pm100_10_1926.maxcut,0.29,-4.9373,1736.0000,30,21
pm100_10_1926.maxcut,0.29,-8.0048,2264.0000,31,32
pm100_10_1926.maxcut,0.27,-5.9668,2108.0000,29,25
pm100_10_1926.maxcut,0.43,-10.0993,2924.0000,38,40
pm100_10_1926.maxcut,0.41,-9.0455,2874.0000,40,36
pm100_10_1926.maxcut,0.26,-4.0217,1414.0000,25,17
pm100_10_1926.maxcut,0.24,-5.6331,1807.0000,23,23
pm100_10_1926.maxcut,0.26,-5.2752,1797.0000,28,22
pm100_10_1926.maxcut,0.36,-7.7440,2525.0000,40,32
pm100_10_1926.maxcut,0.47,-11.3236,3280.0000,44,45
pm100_10_1926.maxcut,0.23,-4.6740,1496.0000,25,19
pm100_10_1926.maxcut,0.23,-4.7076,1559.0000,28,19
pm100_10_1926.maxcut,0.37,-6.0247,1755.0000,41,22
pm100_10_1926.maxcut,999.00,-5.3052,1074.0000,158,13
pm100_10_1926.maxcut,0.36,-4.6072,1229.0000,41,16
pm100_10_1926.maxcut,0.36,-5.2973,1691.0000,40,21
pm100_10_1926.maxcut,0.24,-4.6521,1554.0000,27,18
pm100_10_1926.maxcut,0.36,-8.7922,2686.0000,33,36
pm100_10_1926.maxcut,0.34,-6.4966,2233.0000,34,27
pm100_10_1926.maxcut,0.47,-9.0254,3163.0000,37,38
pm100_10_1926.maxcut,0.32,-6.9087,2450.0000,35,30
pm100_10_1926.maxcut,0.29,-5.4637,1861.0000,28,23
pm100_10_1926.maxcut,0.43,-7.4345,2693.0000,33,32
pm100_10_1926.maxcut,0.31,-6.0885,1973.0000,27,24
pm100_10_1926.maxcut,0.34,-9.3561,2786.0000,26,38
pm100_10_1926.maxcut,0.24,-4.6387,1688.0000,26,20
pm100_10_1926.maxcut,0.29,-7.8493,2221.0000,27,31
pm100_10_1926.maxcut,0.20,-4.7035,1163.0000,21,14
pm100_10_1926.maxcut,0.45,-8.4556,2809.0000,39,35
pm100_10_1926.maxcut,0.39,-10.1663,3162.0000,31,43
pm100_10_1926.maxcut,0.51,-10.0489,3198.0000,39,41
pm100_10_1926.maxcut,0.49,-9.0773,2809.0000,38,38
pm100_10_1926.maxcut,0.45,-8.4914,2587.0000,36,34
pm100_10_1926.maxcut,0.47,-7.0756,2582.0000,35,31
pm100_10_1926.maxcut,0.53,-11.4964,3246.0000,43,46
pm100_10_1926.maxcut,0.56,-13.0076,3841.0000,44,54
pm100_10_1926.maxcut,0.36,-7.8985,2460.0000,30,31
pm100_10_1926.maxcut,0.45,-7.7928,2601.0000,40,32
pm100_10_1926.maxcut,999.00,-8.5447,2000.0000,159,26
pm100_10_1926.maxcut,0.29,-4.7162,1491.0000,29,19
pm100_10_1926.maxcut,0.22,-6.5458,1874.0000,30,26
pm100_10_1926.maxcut,0.20,-3.1880,897.0000,24,11
pm100_10_1926.maxcut,0.23,-8.9311,2228.0000,23,36
pm100_10_1926.maxcut,0.26,-4.5626,1460.0000,25,18
pm100_10_1926.maxcut,0.39,-8.4372,2829.0000,35,35
pm100_10_1926.maxcut,0.43,-6.2207,2176.0000,36,26
pm100_10_1926.maxcut,0.29,-6.4634,1863.0000,30,26
pm100_10_1926.maxcut,0.39,-7.3282,2468.0000,36,30
pm100_10_1926.maxcut,999.00,-7.7982,1681.0000,135,23
pm100_10_1926.maxcut,0.45,-8.1701,2498.0000,40,32
pm100_10_1926.maxcut,0.29,-6.7200,2092.0000,30,27
pm100_10_1926.maxcut,0.26,-6.1950,1844.0000,27,25
pm100_10_1926.maxcut,0.23,-7.3570,1865.0000,24,29
pm100_10_1926.maxcut,0.43,-7.9389,2212.0000,45,30
pm100_10_1926.maxcut,0.27,-7.6384,2114.0000,26,30
pm100_10_1926.maxcut,0.23,-9.7301,2370.0000,20,41
pm100_10_1926.maxcut,0.36,-9.2585,2223.0000,33,36
pm100_10_1926.maxcut,0.49,-10.2293,2915.0000,32,43
pm100_10_1926.maxcut,0.23,-4.3831,1482.0000,20,19
pm100_10_1926.maxcut,999.00,-7.3856,1473.0000,169,21
pm100_10_1926.maxcut,0.31,-10.1755,2388.0000,27,39
pm100_10_1926.maxcut,999.00,-6.3748,1496.0000,165,18
pm100_10_1926.maxcut,0.23,-6.1667,1756.0000,25,24
pm100_10_1926.maxcut,999.00,-6.4297,1414.0000,160,17
pm100_10_1926.maxcut,0.31,-5.3033,1619.0000,39,20
pm100_10_1926.maxcut,999.00,-5.9963,1272.0000,183,16
pm100_10_1926.maxcut,999.00,-7.4589,1825.0000,79,25
pm100_10_1926.maxcut,999.00,-5.8261,1249.0000,148,16
pm100_10_1926.maxcut,0.39,-5.6791,1710.0000,47,21
pm100_10_1926.maxcut,0.31,-5.3408,1755.0000,28,23
pm100_10_1926.maxcut,0.45,-5.4383,1623.0000,47,20
pm100_10_1926.maxcut,0.34,-7.2036,2023.0000,30,29
pm100_10_1926.maxcut,0.51,-7.9352,1755.0000,54,27
pm100_10_1926.maxcut,0.63,-6.5356,1828.0000,54,24
pm100_10_1926.maxcut,0.36,-7.7936,2043.0000,35,29
pm100_10_1926.maxcut,0.32,-5.2974,1646.0000,35,21
pm100_10_1926.maxcut,0.37,-7.8375,2469.0000,32,33
pm100_10_1926.maxcut,0.34,-4.9556,1623.0000,35,20
pm100_10_1926.maxcut,0.49,-7.5316,2328.0000,40,29
pm100_10_1926.maxcut,0.29,-4.3389,1414.0000,33,18
pm100_10_1926.maxcut,0.32,-16.2078,3325.0000,26,63
pm100_10_1926.maxcut,0.37,-10.0469,2993.0000,32,40
pm100_10_1926.maxcut,0.45,-7.0304,2271.0000,42,29
pm100_10_1926.maxcut,999.00,-2.3325,88.0000,130,1
pm100_10_1926.maxcut,0.29,-6.1141,2057.0000,34,25
pm100_10_1926.maxcut,0.27,-8.8224,2620.0000,32,36
pm100_10_1926.maxcut,0.31,-10.3712,2589.0000,23,41
pm100_10_1926.maxcut,0.23,-6.4121,1784.0000,20,26
pm100_10_1926.maxcut,0.39,-12.1096,3167.0000,37,46
pm100_10_1926.maxcut,0.29,-6.8811,1941.0000,27,29
pm100_10_1926.maxcut,0.37,-33.8550,5387.0000,15,130
pm100_10_1926.maxcut,0.29,-7.7669,1858.0000,31,24
pm100_10_1926.maxcut,0.32,-6.9406,2235.0000,40,28
pm100_10_1926.maxcut,0.49,-9.2440,2821.0000,41,37
pm100_10_1926.maxcut,0.49,-7.5836,2497.0000,40,31
pm100_10_1926.maxcut,0.20,-3.9538,1272.0000,24,15
pm100_10_1926.maxcut,0.20,-3.4930,1040.0000,22,12
pm100_10_1926.maxcut,0.26,-6.1029,1807.0000,28,25
pm100_10_1926.maxcut,0.36,-13.4052,3092.0000,31,53
pm100_10_1926.maxcut,0.47,-15.7460,3769.0000,29,65
pm100_10_1926.maxcut,0.20,-8.2361,1862.0000,18,28
pm100_10_1926.maxcut,0.36,-16.0271,3729.0000,29,62
pm100_10_1926.maxcut,0.39,-9.2651,2777.0000,36,36
pm100_10_1926.maxcut,0.27,-6.9908,2267.0000,33,29
pm100_10_1926.maxcut,0.43,-9.3964,2987.0000,37,38
pm100_10_1926.maxcut,0.31,-6.5872,2186.0000,31,28
pm100_10_1926.maxcut,0.37,-6.9895,2186.0000,40,28
pm100_10_1926.maxcut,0.32,-7.7135,2241.0000,31,32
pm100_10_1926.maxcut,0.36,-12.5827,2937.0000,31,48
pm100_10_1926.maxcut,0.20,-6.5934,1711.0000,22,26
pm100_10_1926.maxcut,0.34,-5.9416,1947.0000,31,24
pm100_10_1926.maxcut,0.36,-7.5647,2344.0000,36,31
pm100_10_1926.maxcut,0.29,-5.4649,1831.0000,25,24
pm100_10_1926.maxcut,0.20,-4.4969,1476.0000,24,18
pm100_10_1926.maxcut,0.24,-5.0448,1632.0000,35,20
pm100_10_1926.maxcut,0.37,-7.3178,2340.0000,39,29
pm100_10_1926.maxcut,0.34,-4.3546,1014.0000,44,15
pm100_10_1926.maxcut,0.37,-5.6210,1800.0000,39,22
pm100_10_1926.maxcut,0.20,-6.0841,1598.0000,22,24
pm100_10_1926.maxcut,0.31,-6.0801,1971.0000,33,25
pm100_10_1926.maxcut,0.43,-6.7183,2062.0000,44,27
pm100_10_1926.maxcut,0.29,-5.4751,1850.0000,29,22
pm100_10_1926.maxcut,0.32,-4.4115,1450.0000,34,18
pm100_10_1926.maxcut,0.47,-6.8917,2244.0000,40,28
pm100_10_1926.maxcut,999.00,-3.5604,315.0000,179,4
pm100_10_1926.maxcut,999.00,-3.6603,406.0000,160,5
pm100_10_1926.maxcut,0.27,-7.2068,2144.0000,30,30
pm100_10_1926.maxcut,999.00,-4.0746,586.0000,172,7
pm100_10_1926.maxcut,0.29,-7.7803,2159.0000,24,32
pm100_10_1926.maxcut,0.26,-6.9815,2016.0000,25,29
pm100_10_1926.maxcut,0.36,-8.1532,2360.0000,29,33
pm100_10_1926.maxcut,0.27,-7.4796,2507.0000,35,31
pm100_10_1926.maxcut,0.41,-10.0143,3086.0000,37,41
pm100_10_1926.maxcut,0.22,-6.0531,1656.0000,23,24
pm100_10_1926.maxcut,0.37,-5.4835,1855.0000,34,23
pm100_10_1926.maxcut,0.24,-7.5001,1820.0000,26,28
pm100_10_1926.maxcut,0.39,-9.1923,2702.0000,37,38
pm100_10_1926.maxcut,0.41,-15.3507,3391.0000,33,63
pm100_10_1926.maxcut,0.49,-21.3889,4014.0000,25,84
pm100_10_1926.maxcut,0.41,-10.2408,3130.0000,35,43
pm100_10_1926.maxcut,0.37,-10.4164,2799.0000,29,42
pm100_10_1926.maxcut,0.36,-10.2918,3015.0000,39,42
pm100_10_1926.maxcut,0.29,-5.4015,1753.0000,28,22
pm100_10_1926.maxcut,0.41,-10.4655,3168.0000,33,44
pm100_10_1926.maxcut,0.47,-6.1816,2008.0000,43,25
pm100_10_1926.maxcut,0.34,-8.3663,2248.0000,31,32
pm100_10_1926.maxcut,0.29,-11.4616,2888.0000,27,45
pm100_10_1926.maxcut,0.37,-9.9426,2777.0000,31,42
pm100_10_1926.maxcut,0.41,-10.2672,2799.0000,34,40
pm100_10_1926.maxcut,0.22,-4.2055,1364.0000,20,17
pm100_10_1926.maxcut,0.17,-9.2066,1587.0000,18,24
pm100_10_1926.maxcut,0.39,-9.6044,2983.0000,40,39
pm100_10_1926.maxcut,0.39,-10.3936,2887.0000,37,42
pm100_10_1926.maxcut,0.49,-11.4601,3459.0000,44,47
pm100_10_1926.maxcut,999.00,-10.1920,2231.0000,133,33
pm100_10_1926.maxcut,0.51,-10.6448,3057.0000,45,43
pm100_10_1926.maxcut,0.37,-10.6151,3011.0000,36,43
pm100_10_1926.maxcut,0.37,-8.1680,2426.0000,30,32
pm100_10_1926.maxcut,0.41,-16.3212,3640.0000,33,65
pm100_10_1926.maxcut,0.47,-11.0610,3313.0000,41,45
pm100_10_1926.maxcut,0.43,-22.5083,4149.0000,27,86
pm100_10_1926.maxcut,0.26,-16.7224,2931.0000,21,65
pm100_10_1926.maxcut,0.39,-8.5065,2772.0000,39,34
pm100_10_1926.maxcut,0.43,-11.6742,3275.0000,40,46
pm100_10_1926.maxcut,0.49,-17.3537,4247.0000,38,68
pm100_10_1926.maxcut,0.49,-13.5204,3852.0000,42,54
pm100_10_1926.maxcut,0.41,-8.4612,2787.0000,35,35
pm100_10_1926.maxcut,0.22,-9.1035,2401.0000,23,36
pm100_10_1926.maxcut,0.37,-14.9552,3638.0000,31,59
pm100_10_1926.maxcut,0.34,-21.7128,3678.0000,24,84
pm100_10_1926.maxcut,0.39,-11.3463,3320.0000,41,46
pm100_10_1926.maxcut,0.22,-4.0766,1405.0000,27,17
pm100_10_1926.maxcut,0.29,-5.4321,1877.0000,28,22
pm100_10_1926.maxcut,0.26,-8.7185,2335.0000,22,34
pm100_10_1926.maxcut,0.49,-8.2132,2394.0000,41,31
pm100_10_1926.maxcut,0.29,-7.3579,2285.0000,30,30
pm100_10_1926.maxcut,0.22,-3.9694,1123.0000,25,14
pm100_10_1926.maxcut,0.29,-6.1204,2016.0000,32,25
pm100_10_1926.maxcut,0.26,-13.0627,2906.0000,25,44
pm100_10_1926.maxcut,0.27,-4.7673,1442.0000,28,19
pm100_10_1926.maxcut,0.34,-6.2691,2075.0000,36,25
pm100_10_1926.maxcut,0.47,-9.3135,2782.0000,42,36
pm100_10_1926.maxcut,0.34,-6.7806,2300.0000,32,28
pm100_10_1926.maxcut,0.29,-5.6478,1873.0000,29,23
pm100_10_1926.maxcut,0.23,-4.0071,1293.0000,26,16
pm100_10_1926.maxcut,0.60,-9.3618,3095.0000,47,38
pm100_10_1926.maxcut,0.51,-10.3590,3125.0000,38,42
pm100_10_1926.maxcut,0.26,-5.0583,1713.0000,30,20
pm100_10_1926.maxcut,0.26,-5.5942,1731.0000,29,21
pm100_10_1926.maxcut,0.32,-5.9644,1991.0000,34,24
pm100_10_1926.maxcut,0.36,-6.2297,2028.0000,32,25
pm100_10_1926.maxcut,0.20,-3.7792,1280.0000,24,15
pm100_10_1926.maxcut,0.20,-4.3251,1360.0000,25,16
